date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2025-10-22,Cleveland,New York,1.5,-110.0,-110.0,0.5,0.4905213270142184,0.4009363996034468,3,0.4638192422058884,0.5361807577941116,0.5028129252482514,0.5281394557041295,-0.0209965985612724,0.0043299318946056,NO BET,,0.0043299318946056,0.0,NO BET,
2025-10-22,Memphis,New Orleans,3.5,-110.0,-110.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.495194715478499,0.5357576654738818,-0.0286148083310248,0.0119481416643579,NO BET,,0.0119481416643579,1.0,NO BET,
2025-10-22,Minnesota,Portland,4.5,-110.0,-110.0,0.5,0.4905213270142184,0.4009363996034468,3,0.4638192422058884,0.5361807577941116,0.5028129252482514,0.5281394557041295,-0.0209965985612724,0.0043299318946056,NO BET,,0.0043299318946056,0.0,NO BET,
2025-10-22,La Clippers,Utah,9.5,-110.0,-110.0,0.5,0.4905213270142184,0.4009363996034468,3,0.4638192422058884,0.5361807577941116,0.5028129252482514,0.5281394557041295,-0.0209965985612724,0.0043299318946056,NO BET,,0.0043299318946056,0.0,NO BET,
2025-10-22,Milwaukee,Washington,10.5,105.0,-117.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.4717916957340159,0.545742304490779,-0.0160131823147645,0.0065717975783365,NO BET,,0.0065717975783365,1.0,NO BET,
2025-10-22,Orlando,Miami,8.5,100.0,-103.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.4797185250023086,0.525084430662716,-0.0202814749976913,0.0176952681011396,NO BET,,0.0176952681011396,0.0,NO BET,
2025-10-22,Phoenix,Sacramento,4.5,104.0,-108.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.4733459759827007,0.5327814749976914,-0.0168501024486718,0.013550705766922,NO BET,,0.013550705766922,0.0,NO BET,
2025-10-22,Boston,Philadelphia,4.5,-104.0,101.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.4860910740219164,0.5186645595748058,-0.0237128475467109,0.0211521217638605,NO BET,,0.0211521217638605,0.0,NO BET,
2025-10-22,Atlanta,Toronto,5.5,-101.0,100.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.4813354404251941,0.5202814749976914,-0.0211521217638606,0.0202814749976913,NO BET,,0.0202814749976913,0.0,NO BET,
2025-10-22,Charlotte,Brooklyn,5.5,109.0,-113.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.4657233096913038,0.5401171557488651,-0.0127455898302272,0.0096007238239824,NO BET,,0.0096007238239824,1.0,NO BET,
2025-10-22,Detroit,Chicago,2.5,-105.0,100.0,0.5,0.4905213270142184,0.4009363996034468,3,0.4638192422058884,0.5361807577941116,0.4952635640403536,0.512663265227939,-0.0169315579108658,0.012663265227939,NO BET,,0.012663265227939,0.0,NO BET,
